7002	17963	1
7003	8257	1
7004	14872	1
7005	4528	1
7006	16448	1
7007	15106	1
7008	8269	1
7009	9924	1
7010	14956	1
7011	10907	1
7012	13989	1
7013	16462	1
7014	16718	1
7015	14609	1
7016	19000	1
7017	554	1
7018	19482	1
7019	17963	1
7020	8548	1
7021	10439	1
7022	17232	1
7023	4448	1
7024	554	1
7025	1843	1
7026	6281	1
7027	14893	1
7028	8245	1
7029	11824	1
7030	1946	1
7031	2940	1
7032	2297	1
7033	1843	1
7034	4302	1
7035	1948	1
7036	16392	1
7037	11715	1
7038	272	1
7039	7872	1
7040	18295	1
7041	190	1
7042	13197	1
7043	14591	1
7044	12040	1
7045	20831	1
7046	1590	1
7047	14159	1
7048	4052	1
7049	1948	1
7050	11824	1
7051	11244	1
7052	10679	1
7053	15756	1
7054	12043	1
7055	11208	1
7056	3282	1
7057	8870	1
7058	11998	1
7059	15307	1
7060	17860	1
7061	267	1
7062	15300	1
7063	3186	1
7064	3382	1
7065	1828	1
7066	17231	1
7067	15571	1
7068	167	1
7069	1833	1
7070	16246	1
7071	11244	1
7072	8870	1
7073	17612	1
7074	190	1
7075	11622	1
7076	10700	1
7077	20837	1
7078	13668	1
7079	8773	1
7080	5301	1
7081	18654	1
7082	15062	1
7083	8873	1
7084	554	1
7085	271	1
7086	5685	1
7087	8550	1
7088	1829	1
7089	10687	1
7090	265	1
7091	15099	1
7092	12397	1
7093	9960	1
7094	9733	1
7095	7876	1
7096	20711	1
7097	162	1
7098	8856	1
7099	4661	1
7100	18537	1
7101	11717	1
7102	8914	1
7103	16245	1
7104	3126	1
7105	193	1
7106	8507	1
7107	5077	1
7108	8856	1
7109	273	1
7110	12015	1
7111	2909	1
7112	11824	1
7113	12029	1
7114	14653	1
7115	14370	1
7116	8856	1
7117	18975	1
7118	18664	1
7119	8265	1
7120	15842	1
7121	14589	1
7122	16360	1
7123	10700	1
7124	15060	1
7125	8470	1
7126	190	1
7127	11712	1
7128	18191	1
7129	17657	1
7130	8874	1
7131	15933	1
7132	8870	1
7133	8826	1
7134	177	1
7135	11079	1
7136	20732	1
7137	5322	1
7138	17762	1
7139	10696	1
7140	3813	1
7141	9985	1
7142	8458	1
7143	2192	1
7144	14204	1
7145	20536	1
7146	20845	1
7147	19742	1
7148	2888	1
7149	1598	1
7150	203	1
7151	8269	1
7152	15843	1
7153	12022	1
7154	12006	1
7155	19126	1
7156	19126	1
7157	12043	1
7158	15458	1
7159	10439	1
7160	276	1
7161	236	1
7162	8850	1
7163	8869	1
7164	4030	1
7165	8490	1
7166	9937	1
7167	4061	1
7168	16357	1
7169	9691	1
7170	20846	1
7171	20886	1
7172	241	1
7173	11824	1
7174	8271	1
7175	15764	1
7176	18672	1
7177	14522	1
7178	15124	1
7179	8044	1
7180	1950	1
7181	16866	1
7182	18075	1
7183	1843	1
7184	1844	1
7185	18647	1
7186	7886	1
7187	4062	1
7188	9691	1
7189	13936	1
7190	286	1
7191	12023	1
7192	15933	1
7193	19169	1
7194	19538	1
7195	8439	1
7196	13663	1
7197	11854	1
7198	10439	1
7199	10875	1
7200	4525	1
7201	13813	1
7202	14000	1
7203	18960	1
7204	257	1
7205	5204	1
7206	11508	1
7207	3228	1
7208	8485	1
7209	8918	1
7210	10824	1
7211	8290	1
7212	15002	1
7213	200	1
7214	15097	1
7215	6258	1
7216	4017	1
7217	9105	1
7218	14530	1
7219	5335	1
7220	8257	1
7221	20896	1
7222	4067	1
7223	8914	1
7224	8518	1
7225	10902	1
7226	169	1
7227	172	1
7228	2298	1
7229	8548	1
7230	3217	1
7231	6150	1
7232	10320	1
7233	14160	1
7234	8875	1
7235	7881	1
7236	9243	1
7237	4069	1
7238	10320	1
7239	17703	1
7240	13938	1
7241	5337	1
7242	11805	1
7243	4050	1
7244	14958	1
7245	4074	1
7246	14530	1
7247	19431	1
7248	15097	1
7249	18443	1
7250	16922	1
7251	6694	1
7252	19969	1
7253	16723	1
7254	1520	1
7255	11443	1
7256	15728	1
7257	12006	1
7258	8258	1
7259	10092	1
7260	12022	1
7261	4038	1
7262	12027	1
7263	8872	1
7264	7881	1
7265	15261	1
7266	203	1
7267	19915	1
7268	4462	1
7269	12022	1
7270	20903	1
7271	18095	1
7272	16443	1
7273	11631	1
7274	13149	1
7275	16907	1
7276	6150	1
7277	8547	1
7278	187	1
7279	8523	1
7280	7877	1
7281	6165	1
7282	268	1
7283	20711	1
7284	8798	1
7285	240	1
7286	1828	1
7287	1824	1
7288	18115	1
7289	2950	1
7290	8874	1
7291	12004	1
7292	18312	1
7293	11237	1
7294	16712	1
7295	1843	1
7296	8550	1
7297	4046	1
7298	11241	1
7299	15433	1
7300	9236	1
7301	137	1
7302	16607	1
7303	272	1
7304	1939	1
7305	1829	1
7306	17968	1
7307	9311	1
7308	6557	1
7309	7876	1
7310	10428	1
7311	12027	1
7312	20908	1
7313	142	1
7314	4037	1
7315	11247	1
7316	1626	1
7317	16708	1
7318	4073	1
7319	5337	1
7320	19141	1
7321	15570	1
7322	19457	1
7323	187	1
7324	9458	1
7325	9149	1
7326	10439	1
7327	8895	1
7328	1561	1
7329	8254	1
7330	15480	1
7331	17482	1
7332	2297	1
7333	4208	1
7334	14240	1
7335	154	1
7336	3382	1
7337	266	1
7338	8512	1
7339	1551	1
7340	11246	1
7341	16321	1
7342	15367	1
7343	1550	1
7344	6164	1
7345	6149	1
7346	4030	1
7347	11287	1
7348	16445	1
7349	149	1
7350	236	1
7351	6150	1
7352	15201	1
7353	3192	1
7354	262	1
7355	9942	1
7356	13311	1
7357	4030	1
7358	11976	1
7359	13310	1
7360	190	1
7361	272	1
7362	554	1
7363	10913	1
7364	11630	1
7365	18192	1
7366	9038	1
7367	9982	1
7368	8290	1
7369	20918	1
7370	2297	1
7371	1828	1
7372	270	1
7373	4061	1
7374	8869	1
7375	11716	1
7376	19429	1
7377	9691	1
7378	15458	1
7379	1581	1
7380	19459	1
7381	6163	1
7382	11824	1
7383	5454	1
7384	15342	1
7385	11689	1
7386	13315	1
7387	17386	1
7388	1947	1
7389	19860	1
7390	5453	1
7391	17749	1
7392	6145	1
7393	19618	1
7394	15419	1
7395	12437	1
7396	8267	1
7397	1949	1
7398	3210	1
7399	11237	1
7400	1846	1
7401	268	1
7402	10614	1
7403	16363	1
7404	4045	1
7405	16448	1
7406	10435	1
7407	4067	1
7408	18096	1
7409	7874	1
7410	277	1
7411	11803	1
7412	16857	1
7413	183	1
7414	157	1
7415	190	1
7416	237	1
7417	20933	1
7418	15324	1
7419	17228	1
7420	7881	1
7421	64	1
7422	20934	1
7423	13712	1
7424	14846	1
7425	182	1
7426	6231	1
7427	14876	1
7428	13319	1
7429	10615	1
7430	188	1
7431	10439	1
7432	19510	1
7433	18011	1
7434	189	1
7435	15392	1
7436	17246	1
7437	11245	1
7438	2520	1
7439	6157	1
7440	1598	1
7441	17306	1
7442	20940	1
7443	15847	1
7444	9513	1
7445	2084	1
7446	5602	1
7447	5279	1
7448	258	1
7449	10902	1
7450	12009	1
7451	4838	1
7452	4447	1
7453	2589	1
7454	5451	1
7455	1179	1
7456	5451	1
7457	13668	1
7458	276	1
7459	1842	1
7460	4018	1
7461	3219	1
7462	5449	1
7463	6637	1
7464	20967	1
7465	8868	1
7466	10906	1
7467	10679	1
7468	6258	1
7469	6682	1
7470	10700	1
7471	257	1
7472	8850	1
7473	5338	1
7474	18973	1
7475	3228	1
7476	8850	1
7477	17314	1
7478	1863	1
7479	20229	1
7480	17231	1
7481	2196	1
7482	5453	1
7483	19509	1
7484	185	1
7485	8850	1
7486	152	1
7487	16910	1
7488	15068	1
7489	8798	1
7490	1948	1
7491	13557	1
7492	1594	1
7493	15340	1
7494	16866	1
7495	8544	1
7496	6131	1
7497	21006	1
7498	14591	1
7499	173	1
7500	12035	1
7501	17325	1
7502	12016	1
7503	264	1
7504	1597	1
7505	8512	1
7506	19742	1
7507	8456	1
7508	2975	1
7509	190	1
7510	8262	1
7511	19317	1
7512	14832	1
7513	9687	1
7514	15132	1
7515	6156	1
7516	4672	1
7517	14733	1
7518	20832	1
7519	1598	1
7520	2983	1
7521	1588	1
7522	15427	1
7523	15439	1
7524	271	1
7525	8869	1
7526	17969	1
7527	16949	1
7528	13666	1
7529	4063	1
7530	8547	1
7531	9665	1
7532	15984	1
7533	4448	1
7534	14160	1
7535	9300	1
7536	1829	1
7537	17784	1
7538	15208	1
7539	264	1
7540	16448	1
7541	265	1
7542	4464	1
7543	17688	1
7544	15005	1
7545	1825	1
7546	6242	1
7547	14956	1
7548	9383	1
7549	21016	1
7550	14889	1
7551	16628	1
7552	12003	1
7553	2955	1
7554	8874	1
7555	4090	1
7556	9457	1
7557	11724	1
7558	9938	1
7559	15604	1
7560	13298	1
7561	12027	1
7562	1832	1
7563	8266	1
7564	11041	1
7565	17316	1
7566	17703	1
7567	9691	1
7568	12038	1
7569	4065	1
7570	269	1
7571	15933	1
7572	6235	1
7573	14851	1
7574	13938	1
7575	61	1
7576	5337	1
7577	8872	1
7578	16447	1
7579	16770	1
7580	8486	1
7581	11216	1
7582	15527	1
7583	192	1
7584	6164	1
7585	10320	1
7586	11217	1
7587	265	1
7588	15071	1
7589	17228	1
7590	16366	1
7591	17927	1
7592	6150	1
7593	14377	1
7594	11242	1
7595	11246	1
7596	8546	1
7597	17994	1
7598	13308	1
7599	1243	1
7600	8273	1
7601	17994	1
7602	15022	1
7603	8539	1
7604	20542	1
7605	17786	1
7606	4042	1
7607	183	1
7608	4658	1
7609	10696	1
7610	19169	1
7611	13663	1
7612	11855	1
7613	11810	1
7614	4448	1
7615	8495	1
7616	11846	1
7617	18960	1
7618	1597	1
7619	11510	1
7620	12022	1
7621	4670	1
7622	12019	1
7623	190	1
7624	18646	1
7625	16825	1
7626	20752	1
7627	10090	1
7628	10439	1
7629	16490	1
7630	4071	1
7631	16789	1
7632	5336	1
7633	19356	1
7634	21032	1
7635	21033	1
7636	13975	1
7637	10913	1
7638	3184	1
7639	4052	1
7640	4056	1
7641	12038	1
7642	247	1
7643	6692	1
7644	11615	1
7645	17856	1
7646	12027	1
7647	21035	1
7648	2298	1
7649	7882	1
7650	2915	1
7651	9949	1
7652	19139	1
7653	8537	1
7654	3968	1
7655	1950	1
7656	8260	1
7657	5670	1
7658	15107	1
7659	15553	1
7660	9620	1
7661	8874	1
7662	1819	1
7663	20758	1
7664	11805	1
7665	20918	1
7666	20713	1
7667	10431	1
7668	4653	1
7669	10439	1
7670	8551	1
7671	4671	1
7672	18011	1
7673	4042	1
7674	554	1
7675	4073	1
7676	275	1
7677	21043	1
7678	9481	1
7679	8546	1
7680	9982	1
7681	21044	1
7682	17544	1
7683	36	1
7684	1119	1
7685	10679	1
7686	1863	1
7687	15368	1
7688	492	1
7689	137	1
7690	8871	1
7691	11976	1
7692	3027	1
7693	15549	1
7694	12000	1
7695	142	1
7696	5764	1
7697	15370	1
7698	9733	1
7699	20898	1
7700	21050	1
7701	10907	1
7702	15327	1
7703	9240	1
7704	1587	1
7705	20034	1
7706	13666	1
7707	11724	1
7708	8537	1
7709	16608	1
7710	16054	1
7711	15960	1
7712	15192	1
7713	13308	1
7714	5664	1
7715	15713	1
7716	16486	1
7717	6134	1
7718	9691	1
7719	182	1
7720	13123	1
7721	8870	1
7722	18124	1
7723	15861	1
7724	16722	1
7725	11149	1
7726	258	1
7727	9729	1
7728	12034	1
7729	192	1
7730	3213	1
7731	183	1
7732	16609	1
7733	11944	1
7734	1575	1
7735	15868	1
7736	13715	1
7737	8548	1
7738	1545	1
7739	12188	1
7740	9383	1
7741	8507	1
7742	6237	1
7743	183	1
7744	21058	1
7745	12015	1
7746	2930	1
7747	15270	1
7748	3970	1
7749	14240	1
7750	15426	1
7751	9986	1
7752	15419	1
7753	10091	1
7754	21061	1
7755	10091	1
7756	137	1
7757	9441	1
7758	11232	1
7759	10439	1
7760	8856	1
7761	18293	1
7762	17612	1
7763	15367	1
7764	15110	1
7765	15767	1
7766	15056	1
7767	16706	1
7768	14770	1
7769	17503	1
7770	21066	1
7771	12069	1
7772	19322	1
7773	5610	1
7774	8878	1
7775	10091	1
7776	16843	1
7777	8599	1
7778	6231	1
7779	10431	1
7780	3029	1
7781	18189	1
7782	20886	1
7783	1843	1
7784	10615	1
7785	2169	1
7786	12027	1
7787	11289	1
7788	18076	1
7789	7463	1
7790	12393	1
7791	13188	1
7792	11247	1
7793	8290	1
7794	15870	1
7795	11243	1
7796	11268	1
7797	4058	1
7798	174	1
7799	15145	1
7800	14907	1
7801	1585	1
7802	18672	1
7803	16705	1
7804	11241	1
7805	261	1
7806	12027	1
7807	1842	1
7808	11268	1
7809	8548	1
7810	6690	1
7811	19859	1
7812	16874	1
7813	240	1
7814	3989	1
7815	10631	1
7816	19317	1
7817	1947	1
7818	190	1
7819	11430	1
7820	154	1
7821	131	1
7822	154	1
7823	18712	1
7824	4035	1
7825	18647	1
7826	14667	1
7827	1575	1
7828	258	1
7829	2294	1
7830	1845	1
7831	12010	1
7832	188	1
7833	21090	1
7834	18221	1
7835	4677	1
7836	17227	1
7837	4063	1
7838	13833	1
7839	182	1
7840	18664	1
7841	18492	1
7842	133	1
7843	1839	1
7844	17313	1
7845	15129	1
7846	1846	1
7847	18960	1
7848	4073	1
7849	4673	1
7850	13665	1
7851	8546	1
7852	10439	1
7853	5453	1
7854	190	1
7855	6164	1
7856	7881	1
7857	21111	1
7858	18074	1
7859	8267	1
7860	6279	1
7861	6029	1
7862	8866	1
7863	10092	1
7864	11725	1
7865	10434	1
7866	258	1
7867	19814	1
7868	10913	1
7869	4001	1
7870	13311	1
7871	8251	1
7872	15489	1
7873	14353	1
7874	12043	1
7875	17968	1
7876	2057	1
7877	3219	1
7878	15044	1
7879	8270	1
7880	6164	1
7881	14435	1
7882	3220	1
7883	10431	1
7884	181	1
7885	8549	1
7886	3126	1
7887	6691	1
7888	11088	1
7889	10631	1
7890	6598	1
7891	18190	1
7892	16843	1
7893	1842	1
7894	2927	1
7895	1833	1
7896	19832	1
7897	19664	1
7898	21124	1
7899	8528	1
7900	8548	1
7901	8265	1
7902	17814	1
7903	13715	1
7904	13990	1
7905	11990	1
7906	15774	1
7907	12042	1
7908	10913	1
7909	11626	1
7910	177	1
7911	1243	1
7912	18338	1
7913	12005	1
7914	39	1
7915	3016	1
7916	1839	1
7917	16449	1
7918	154	1
7919	13710	1
7920	15160	1
7921	9456	1
7922	11244	1
7923	8519	1
7924	4070	1
7925	12017	1
7926	5208	1
7927	13315	1
7928	14674	1
7929	20832	1
7930	1819	1
7931	17911	1
7932	19113	1
7933	20808	1
7934	9902	1
7935	5707	1
7936	14835	1
7937	17780	1
7938	18403	1
7939	11234	1
7940	14098	1
7941	264	1
7942	18403	1
7943	1833	1
7944	20426	1
7945	9734	1
7946	16393	1
7947	9928	1
7948	18511	1
7949	13310	1
7950	9314	1
7951	8546	1
7952	13319	1
7953	13319	1
7954	11445	1
7955	15571	1
7956	2589	1
7957	14591	1
7958	1564	1
7959	13667	1
7960	19606	1
7961	2169	1
7962	3177	1
7963	1928	1
7964	6278	1
7965	5450	1
7966	8530	1
7967	3205	1
7968	15609	1
7969	16874	1
7970	14921	1
7971	14889	1
7972	12018	1
7973	4462	1
7974	11811	1
7975	19816	1
7976	8879	1
7977	7880	1
7978	4062	1
7979	17963	1
7980	8995	1
7981	17788	1
7982	20542	1
7983	9955	1
7984	17717	1
7985	1843	1
7986	12018	1
7987	259	1
7988	2297	1
7989	8509	1
7990	11712	1
7991	5784	1
7992	12314	1
7993	19531	1
7994	10614	1
7995	229	1
7996	13210	1
7997	2195	1
7998	8997	1
7999	12887	1
8000	4035	1
8001	19962	1
8002	11435	1
8003	16925	1
8004	11796	1
8005	13714	1
8006	2195	1
8007	19536	1
8008	21016	1
8009	20833	1
8010	11237	1
8011	18676	1
8012	2878	1
8013	16322	1
8014	8871	1
8015	14240	1
8016	14435	1
8017	17994	1
8018	10911	1
8019	12038	1
8020	3967	1
8021	4461	1
8022	13308	1
8023	10913	1
8024	11855	1
8025	270	1
8026	2916	1
8027	11991	1
8028	17964	1
8029	8547	1
8030	9985	1
8031	162	1
8032	137	1
8033	834	1
8034	5618	1
8035	7945	1
8036	2947	1
8037	12400	1
8038	6557	1
8039	10907	1
8040	172	1
8041	11824	1
8042	17856	1
8043	1829	1
8044	6603	1
8045	5454	1
8046	16535	1
8047	20832	1
8048	15043	1
8049	12040	1
8050	10875	1
8051	3008	1
8052	241	1
8053	11824	1
8054	492	1
8055	16486	1
8056	1950	1
8057	18783	1
8058	8874	1
8059	9879	1
8060	8914	1
8061	12016	1
8062	5640	1
8063	10433	1
8064	6219	1
8065	8257	1
8066	162	1
8067	13307	1
8068	492	1
8069	9445	1
8070	17384	1
8071	5440	1
8072	11847	1
8073	154	1
8074	12455	1
8075	15530	1
8076	2934	1
8077	6956	1
8078	2892	1
8079	2879	1
8080	2839	1
8081	14867	1
8082	5703	1
8083	247	1
8084	2169	1
8085	9443	1
8086	234	1
8087	15377	1
8088	10166	1
8089	8568	1
8090	188	1
8091	2893	1
8092	1839	1
8093	2959	1
8094	9968	1
8095	258	1
8096	3308	1
8097	15371	1
8098	11136	1
8099	191	1
8100	11245	1
8101	248	1
8102	6149	1
8103	5764	1
8104	12013	1
8105	4654	1
8106	18149	1
8107	8504	1
8108	261	1
8109	14435	1
8110	8874	1
8111	11986	1
8112	4463	1
8113	1936	1
8114	172	1
8115	18192	1
8116	4674	1
8117	12003	1
8118	9379	1
8119	9682	1
8120	21169	1
8121	18048	1
8122	11446	1
8123	13938	1
8124	182	1
8125	2297	1
8126	14734	1
8127	11630	1
8128	3042	1
8129	8539	1
8130	12015	1
8131	4448	1
8132	9383	1
8133	8545	1
8134	4464	1
8135	8874	1
8136	8269	1
8137	20515	1
8138	4073	1
8139	3228	1
8140	8873	1
8141	20035	1
8142	5922	1
8143	20713	1
8144	278	1
8145	14552	1
8146	270	1
8147	10000	1
8148	15549	1
8149	3200	1
8150	9958	1
8151	17244	1
8152	4071	1
8153	307	1
8154	7881	1
8155	8428	1
8156	165	1
8157	9691	1
8158	20387	1
8159	2947	1
8160	492	1
8161	15770	1
8162	8480	1
8163	16780	1
8164	4516	1
8165	1536	1
8166	8249	1
8167	10168	1
8168	19091	1
8169	11934	1
8170	19629	1
8171	8516	1
8172	4448	1
8173	9977	1
8174	19713	1
8175	15024	1
8176	4463	1
8177	1950	1
8178	14660	1
8179	5622	1
8180	9926	1
8181	8856	1
8182	15842	1
8183	6150	1
8184	2939	1
8185	8869	1
8186	15412	1
8187	19838	1
8188	6151	1
8189	272	1
8190	12216	1
8191	17766	1
8192	16337	1
8193	6164	1
8194	10698	1
8195	3211	1
8196	20426	1
8197	255	1
8198	11241	1
8199	11240	1
8200	2297	1
8201	15706	1
8202	4671	1
8203	10439	1
8204	6691	1
8205	5755	1
8206	10687	1
8207	16726	1
8208	13317	1
8209	3213	1
8210	154	1
8211	272	1
8212	4067	1
8213	5336	1
8214	190	1
8215	1588	1
8216	16927	1
8217	193	1
8218	2950	1
8219	1829	1
8220	9982	1
8221	1819	1
8222	16321	1
8223	19607	1
8224	268	1
8225	5323	1
8226	9681	1
8227	19415	1
8228	5098	1
8229	5337	1
8230	21119	1
8231	3809	1
8232	11241	1
8233	193	1
8234	14750	1
8235	17640	1
8236	275	1
8237	18141	1
8238	183	1
8239	5211	1
8240	174	1
8241	17529	1
8242	4072	1
8243	8544	1
8244	15433	1
8245	247	1
8246	3219	1
8247	9518	1
8248	3129	1
8249	10613	1
8250	16874	1
8251	4090	1
8252	8538	1
8253	10433	1
8254	9691	1
8255	1828	1
8256	17231	1
8257	14734	1
8258	9149	1
8259	8879	1
8260	15618	1
8261	190	1
8262	14889	1
8263	12437	1
8264	15705	1
8265	9383	1
8266	190	1
8267	14921	1
8268	4448	1
8269	18115	1
8270	8257	1
8271	11824	1
8272	4073	1
8273	8869	1
8274	15772	1
8275	21217	1
8276	12029	1
8277	21114	1
8278	1844	1
8279	11689	1
8280	8861	1
8281	3099	1
8282	7884	1
8283	193	1
8284	2915	1
8285	19031	1
8286	16910	1
8287	8875	1
8288	5622	1
8289	4118	1
8290	11247	1
8291	4063	1
8292	2941	1
8293	5703	1
8294	16928	1
8295	15192	1
8296	9691	1
8297	4074	1
8298	15775	1
8299	193	1
8300	12186	1
8301	19783	1
8302	15935	1
8303	16390	1
8304	12225	1
8305	3219	1
8306	8549	1
8307	112	1
8308	14530	1
8309	13554	1
8310	13305	1
8311	12040	1
8312	4067	1
8313	5670	1
8314	15075	1
8315	14360	1
8316	21222	1
8317	9931	1
8318	4060	1
8319	11841	1
8320	18774	1
8321	15553	1
8322	6151	1
8323	15203	1
8324	7711	1
8325	10910	1
8326	19860	1
8327	4063	1
8328	15071	1
8329	11714	1
8330	14659	1
8331	8599	1
8332	9988	1
8333	11824	1
8334	19693	1
8335	8265	1
8336	12436	1
8337	15074	1
8338	1842	1
8339	8504	1
8340	10906	1
8341	15129	1
8342	15619	1
8343	16484	1
8344	5454	1
8345	10436	1
8346	21224	1
8347	17803	1
8348	15246	1
8349	8849	1
8350	10433	1
8351	8549	1
8352	8529	1
8353	143	1
8354	16832	1
8355	152	1
8356	4019	1
8357	8549	1
8358	19457	1
8359	11798	1
8360	15208	1
8361	3382	1
8362	189	1
8363	2786	1
8364	19873	1
8365	10439	1
8366	146	1
8367	9941	1
8368	189	1
8369	8869	1
8370	12001	1
8371	17968	1
8372	18346	1
8373	13316	1
8374	4448	1
8375	12043	1
8376	4031	1
8377	4463	1
8378	1817	1
8379	16362	1
8380	18759	1
8381	8998	1
8382	14365	1
8383	3228	1
8384	19319	1
8385	5764	1
8386	8877	1
8387	1243	1
8388	9383	1
8389	3204	1
8390	4652	1
8391	6693	1
8392	17637	1
8393	12025	1
8394	15204	1
8395	8476	1
8396	2953	1
8397	174	1
8398	8267	1
8399	271	1
8400	8543	1
8401	13317	1
8402	14889	1
8403	17785	1
8404	19804	1
8405	20031	1
8406	9737	1
8407	17313	1
8408	7884	1
8409	183	1
8410	14080	1
8411	182	1
8412	2195	1
8413	19161	1
8414	142	1
8415	15416	1
8416	4073	1
8417	16337	1
8418	14371	1
8419	9687	1
8420	6558	1
8421	21240	1
8422	1940	1
8423	5453	1
8424	10438	1
8425	11725	1
8426	164	1
8427	1947	1
8428	11242	1
8429	21044	1
8430	3038	1
8431	14892	1
8432	14687	1
8433	8267	1
8434	6399	1
8435	8544	1
8436	2294	1
8437	8538	1
8438	21245	1
8439	19677	1
8440	18693	1
8441	8528	1
8442	15107	1
8443	8269	1
8444	17557	1
8445	2298	1
8446	9677	1
8447	492	1
8448	154	1
8449	8841	1
8450	153	1
8451	11224	1
8452	15768	1
8453	9691	1
8454	17514	1
8455	8872	1
8456	18442	1
8457	8873	1
8458	15000	1
8459	10439	1
8460	14931	1
8461	16798	1
8462	8874	1
8463	492	1
8464	178	1
8465	4076	1
8466	11242	1
8467	6606	1
8468	10902	1
8469	271	1
8470	13311	1
8471	18490	1
8472	19652	1
8473	11803	1
8474	21255	1
8475	20758	1
8476	9957	1
8477	13938	1
8478	12025	1
8479	18081	1
8480	11619	1
8481	11855	1
8482	8869	1
8483	12016	1
8484	19358	1
8485	17632	1
8486	21026	1
8487	17442	1
8488	18051	1
8489	4008	1
8490	11998	1
8491	14830	1
8492	16245	1
8493	8870	1
8494	64	1
8495	12232	1
8496	16709	1
8497	18927	1
8498	5337	1
8499	11274	1
8500	1231	1
8501	12218	1
8502	4464	1
8503	9691	1
8504	17406	1
8505	5336	1
8506	1845	1
8507	4510	1
8508	16044	1
8509	14407	1
8510	14650	1
8511	13311	1
8512	8505	1
8513	15417	1
8514	6637	1
8515	11230	1
8516	5764	1
8517	19357	1
8518	1936	1
8519	10091	1
8520	19057	1
8521	4664	1
8522	1844	1
8523	492	1
8524	14889	1
8525	183	1
8526	12012	1
8527	12027	1
8528	21303	1
8529	17963	1
8530	12041	1
8531	5453	1
8532	2915	1
8533	21304	1
8534	8182	1
8535	8914	1
8536	15352	1
8537	16632	1
8538	4061	1
8539	8265	1
8540	16717	1
8541	21305	1
8542	17316	1
8543	11630	1
8544	14607	1
8545	526	1
8546	275	1
8547	6149	1
8548	12006	1
8549	17232	1
8550	4058	1
8551	4265	1
8552	867	1
8553	15851	1
8554	15352	1
8555	15549	1
8556	277	1
8557	2520	1
8558	19160	1
8559	18958	1
8560	9977	1
8561	4412	1
8562	20260	1
8563	12010	1
8564	19380	1
8565	4580	1
8566	11245	1
8567	3054	1
8568	247	1
8569	17856	1
8570	12188	1
8571	15238	1
8572	1863	1
8573	6164	1
8574	13939	1
8575	4677	1
8576	21016	1
8577	14806	1
8578	20510	1
8579	15433	1
8580	13315	1
8581	8549	1
8582	10078	1
8583	14001	1
8584	247	1
8585	16491	1
8586	14610	1
8587	7604	1
8588	272	1
8589	5211	1
8590	10615	1
8591	15775	1
8592	19538	1
8593	18151	1
8594	10695	1
8595	20431	1
8596	19909	1
8597	4674	1
8598	15204	1
8599	8269	1
8600	15609	1
8601	14734	1
8602	4670	1
8603	172	1
8604	18068	1
8605	15775	1
8606	21315	1
8607	8522	1
8608	19139	1
8609	9684	1
8610	19863	1
8611	4413	1
8612	13664	1
8613	264	1
8614	5074	1
8615	10827	1
8616	190	1
8617	17963	1
8618	8271	1
8619	11767	1
8620	13666	1
8621	11718	1
8622	20542	1
8623	8428	1
8624	1944	1
8625	15641	1
8626	11281	1
8627	9456	1
8628	19030	1
8629	8273	1
8630	21318	1
8631	18002	1
8632	13474	1
8633	11551	1
8634	11626	1
8635	7874	1
8636	200	1
8637	15238	1
8638	8869	1
8639	10614	1
8640	11246	1
8641	17332	1
8642	15162	1
8643	3030	1
8644	16375	1
8645	189	1
8646	21320	1
8647	15112	1
8648	17565	1
8649	11587	1
8650	1818	1
8651	14605	1
8652	13714	1
8653	12225	1
8654	11996	1
8655	4674	1
8656	15044	1
8657	15326	1
8658	10615	1
8659	15327	1
8660	13584	1
8661	11809	1
8662	2963	1
8663	5210	1
8664	14921	1
8665	177	1
8666	238	1
8667	14108	1
8668	1976	1
8669	4523	1
8670	20751	1
8671	14830	1
8672	12011	1
8673	19000	1
8674	4448	1
8675	18443	1
8676	16717	1
8677	273	1
8678	17371	1
8679	15312	1
8680	21324	1
8681	10910	1
8682	5453	1
8683	5453	1
8684	6694	1
8685	6149	1
8686	9689	1
8687	11244	1
8688	268	1
8689	18654	1
8690	6152	1
8691	12186	1
8692	18221	1
8693	11996	1
8694	19470	1
8695	15234	1
8696	12232	1
8697	18181	1
8698	17229	1
8699	17371	1
8700	250	1
8701	3210	1
8702	12025	1
8703	18084	1
8704	8269	1
8705	19859	1
8706	18528	1
8707	4025	1
8708	11712	1
8709	11244	1
8710	165	1
8711	20811	1
8712	11717	1
8713	14374	1
8714	12011	1
8715	4654	1
8716	9314	1
8717	18999	1
8718	18010	1
8719	4664	1
8720	20536	1
8721	14373	1
8722	17371	1
8723	184	1
8724	21333	1
8725	2883	1
8726	4677	1
8727	11824	1
8728	4664	1
8729	19531	1
8730	6164	1
8731	271	1
8732	18311	1
8733	14455	1
8734	12010	1
8735	6152	1
8736	12041	1
8737	182	1
8738	4321	1
8739	9443	1
8740	6154	1
8741	2900	1
8742	4638	1
8743	10614	1
8744	15904	1
8745	19000	1
8746	12000	1
8747	266	1
8748	192	1
8749	3006	1
8750	9691	1
8751	15754	1
8752	9682	1
8753	193	1
8754	14958	1
8755	8549	1
8756	2169	1
8757	6160	1
8758	1833	1
8759	4061	1
8760	20752	1
8761	12027	1
8762	13308	1
8763	4674	1
8764	15189	1
8765	20726	1
8766	8533	1
8767	10614	1
8768	13313	1
8769	5620	1
8770	18125	1
8771	16885	1
8772	9938	1
8773	9691	1
8774	6637	1
